Parameters,CoDACl Scores,CoDAPCA Scores,CLRPCA Scores,PCA Scores,Naive Scores,CoDACl Val Loss,CoDACl Train Loss
"trial1 nn [[20], [20]] lr 0.001 lam 1e-08 epochs 1000 num_features 50 low_dimension 5","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.5991561181434599, 0.5443037974683544, 0.5907172995780591, 0.576271186440678]","[0.7088607594936709, 0.6835443037974683, 0.7215189873417721, 0.6652542372881356]","[0.6582278481012658, 0.6624472573839663, 0.6919831223628692, 0.6440677966101694]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(-11.585623, dtype=float32), array(-94.97744, dtype=float32), array(-579.79987, dtype=float32), array(-2457.952, dtype=float32), array(-2580.766, dtype=float32), array(-2581.062, dtype=float32), array(-2581.1328, dtype=float32)]","[array(-32.98886, dtype=float32), array(-275.19495, dtype=float32), array(-1660.6904, dtype=float32), array(-7267.0737, dtype=float32), array(-7723.5054, dtype=float32), array(-7724.6523, dtype=float32), array(-7724.839, dtype=float32)]"
"trial1 nn [[20], [20]] lr 0.001 lam 1e-05 epochs 100 num_features 50 low_dimension 5","[0.5738396624472574, 0.5358649789029536, 0.23628691983122363, 0.6059322033898306]","[0.5991561181434599, 0.5485232067510548, 0.5907172995780591, 0.576271186440678]","[0.7088607594936709, 0.6835443037974683, 0.7215189873417721, 0.6652542372881356]","[0.6582278481012658, 0.6624472573839663, 0.6919831223628692, 0.6440677966101694]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(-8369.537, dtype=float32), array(-79203.875, dtype=float32)]","[array(-20862.498, dtype=float32), array(-227422.62, dtype=float32)]"
"trial1 nn [[20], [20]] lr 0.001 lam 1e-05 epochs 200 num_features 50 low_dimension 5","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.5991561181434599, 0.5485232067510548, 0.5907172995780591, 0.576271186440678]","[0.7088607594936709, 0.6835443037974683, 0.7215189873417721, 0.6652542372881356]","[0.6582278481012658, 0.6582278481012658, 0.6919831223628692, 0.6440677966101694]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(-1473.3303, dtype=float32), array(-94177.21, dtype=float32), array(-523982.53, dtype=float32), array(-2255514.5, dtype=float32)]","[array(-3073.3938, dtype=float32), array(-272609.88, dtype=float32), array(-1511094.5, dtype=float32), array(-6588817., dtype=float32)]"
"trial1 nn [[20], [20]] lr 0.001 lam 1e-05 epochs 300 num_features 50 low_dimension 5","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.5991561181434599, 0.5443037974683544, 0.5864978902953587, 0.576271186440678]","[0.7088607594936709, 0.6835443037974683, 0.7215189873417721, 0.6652542372881356]","[0.6540084388185654, 0.6624472573839663, 0.6919831223628692, 0.6440677966101694]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(-11170.963, dtype=float32), array(-100198.08, dtype=float32), array(-498388.03, dtype=float32), array(-1984087., dtype=float32), array(-2577973.8, dtype=float32), array(-2581890.8, dtype=float32)]","[array(-30329.236, dtype=float32), array(-290397.38, dtype=float32), array(-1441693.1, dtype=float32), array(-5806522.5, dtype=float32), array(-7712052.5, dtype=float32), array(-7725097.5, dtype=float32)]"
"trial1 nn [[20], [20]] lr 0.001 lam 1e-05 epochs 400 num_features 50 low_dimension 5","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.5949367088607594, 0.5485232067510548, 0.5864978902953587, 0.576271186440678]","[0.7088607594936709, 0.6835443037974683, 0.7215189873417721, 0.6652542372881356]","[0.6582278481012658, 0.6540084388185654, 0.6962025316455697, 0.6440677966101694]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(3261.3174, dtype=float32), array(-94991.4, dtype=float32), array(-492019.62, dtype=float32), array(-2208115.2, dtype=float32), array(-2581079., dtype=float32)]","[array(16384.13, dtype=float32), array(-268854.7, dtype=float32), array(-1412941.4, dtype=float32), array(-6419676., dtype=float32), array(-7719009., dtype=float32)]"
"trial1 nn [[20], [20]] lr 0.001 lam 1e-05 epochs 500 num_features 50 low_dimension 5","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.5949367088607594, 0.5485232067510548, 0.5907172995780591, 0.576271186440678]","[0.7088607594936709, 0.6835443037974683, 0.7215189873417721, 0.6652542372881356]","[0.6582278481012658, 0.6540084388185654, 0.6962025316455697, 0.6440677966101694]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(10995.782, dtype=float32), array(-60096.668, dtype=float32), array(-528901.2, dtype=float32), array(-2461815., dtype=float32), array(-2580758., dtype=float32), array(-2582210.5, dtype=float32), array(-2582398.2, dtype=float32), array(-2582486.2, dtype=float32), array(-2582561.2, dtype=float32), array(-2582635., dtype=float32)]","[array(34867.24, dtype=float32), array(-174157.64, dtype=float32), array(-1529948.1, dtype=float32), array(-7302237.5, dtype=float32), array(-7722313.5, dtype=float32), array(-7725895., dtype=float32), array(-7726322.5, dtype=float32), array(-7726551., dtype=float32), array(-7726734.5, dtype=float32), array(-7726909., dtype=float32)]"
"trial1 nn [[20], [20]] lr 0.001 lam 1e-05 epochs 1000 num_features 50 low_dimension 5","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.5991561181434599, 0.5443037974683544, 0.5949367088607594, 0.576271186440678]","[0.7088607594936709, 0.6835443037974683, 0.7215189873417721, 0.6652542372881356]","[0.6582278481012658, 0.6624472573839663, 0.6919831223628692, 0.6440677966101694]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(6273.7856, dtype=float32), array(-100424.75, dtype=float32), array(-683614.9, dtype=float32), array(-2495418.2, dtype=float32), array(-2580926.8, dtype=float32), array(-2582026.5, dtype=float32), array(-2582089.2, dtype=float32)]","[array(22313.105, dtype=float32), array(-289567.2, dtype=float32), array(-1976378.6, dtype=float32), array(-7440795.5, dtype=float32), array(-7722695.5, dtype=float32), array(-7725475., dtype=float32), array(-7725629., dtype=float32)]"
"trial1 nn [[20], [20]] lr 0.001 lam 0.01 epochs 100 num_features 50 low_dimension 5","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.5991561181434599, 0.5443037974683544, 0.5907172995780591, 0.576271186440678]","[0.7088607594936709, 0.6835443037974683, 0.7215189873417721, 0.6652542372881356]","[0.6582278481012658, 0.6582278481012658, 0.6919831223628692, 0.6440677966101694]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(-4873595.5, dtype=float32), array(-92067380., dtype=float32)]","[array(-10889484., dtype=float32), array(-2.6647213e+08, dtype=float32)]"
"trial1 nn [[20], [20]] lr 0.001 lam 0.01 epochs 200 num_features 50 low_dimension 5","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.5991561181434599, 0.5443037974683544, 0.5864978902953587, 0.576271186440678]","[0.7088607594936709, 0.6835443037974683, 0.7215189873417721, 0.6652542372881356]","[0.6540084388185654, 0.6624472573839663, 0.6919831223628692, 0.6440677966101694]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(3854998.2, dtype=float32), array(-96973620., dtype=float32), array(-4.7648848e+08, dtype=float32), array(-1.3570647e+09, dtype=float32)]","[array(13011424., dtype=float32), array(-2.8141498e+08, dtype=float32), array(-1.3935789e+09, dtype=float32), array(-4.0066363e+09, dtype=float32)]"
"trial1 nn [[20], [20]] lr 0.001 lam 0.01 epochs 300 num_features 50 low_dimension 5","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.5949367088607594, 0.5443037974683544, 0.5907172995780591, 0.576271186440678]","[0.7088607594936709, 0.6835443037974683, 0.7215189873417721, 0.6652542372881356]","[0.6582278481012658, 0.6624472573839663, 0.6919831223628692, 0.6440677966101694]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(5793243., dtype=float32), array(-85467210., dtype=float32), array(-5.2907587e+08, dtype=float32), array(-2.0270516e+09, dtype=float32), array(-2.5782354e+09, dtype=float32), array(-2.5819195e+09, dtype=float32)]","[array(19407078., dtype=float32), array(-2.4755738e+08, dtype=float32), array(-1.5393143e+09, dtype=float32), array(-5.9606313e+09, dtype=float32), array(-7.713276e+09, dtype=float32), array(-7.7253473e+09, dtype=float32)]"
"trial1 nn [[20], [20]] lr 0.001 lam 0.01 epochs 400 num_features 50 low_dimension 5","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.6413502109704642, 0.5907172995780591, 0.5949367088607594, 0.6016949152542372]","[0.7088607594936709, 0.6835443037974683, 0.7215189873417721, 0.6652542372881356]","[0.6540084388185654, 0.6624472573839663, 0.6919831223628692, 0.6440677966101694]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(20437782., dtype=float32), array(-61343260., dtype=float32), array(-5.364711e+08, dtype=float32), array(-2.3664236e+09, dtype=float32), array(-2.58078e+09, dtype=float32), array(-2.5818752e+09, dtype=float32), array(-2.5819302e+09, dtype=float32)]","[array(64616412., dtype=float32), array(-1.7181309e+08, dtype=float32), array(-1.5430665e+09, dtype=float32), array(-6.989785e+09, dtype=float32), array(-7.720718e+09, dtype=float32), array(-7.725008e+09, dtype=float32), array(-7.725221e+09, dtype=float32)]"
"trial1 nn [[20], [20]] lr 0.001 lam 0.01 epochs 500 num_features 50 low_dimension 5","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.5991561181434599, 0.5485232067510548, 0.5907172995780591, 0.576271186440678]","[0.7088607594936709, 0.6835443037974683, 0.7215189873417721, 0.6652542372881356]","[0.6582278481012658, 0.6582278481012658, 0.6962025316455697, 0.6440677966101694]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(-8904598., dtype=float32), array(-97116800., dtype=float32), array(-5.5785837e+08, dtype=float32), array(-2.3997046e+09, dtype=float32), array(-2.58107e+09, dtype=float32), array(-2.58191e+09, dtype=float32)]","[array(-22529040., dtype=float32), array(-2.7987184e+08, dtype=float32), array(-1.6043552e+09, dtype=float32), array(-7.1621637e+09, dtype=float32), array(-7.7236147e+09, dtype=float32), array(-7.7253074e+09, dtype=float32)]"
"trial1 nn [[20], [20]] lr 0.001 lam 0.01 epochs 1000 num_features 50 low_dimension 5","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.5991561181434599, 0.5443037974683544, 0.5949367088607594, 0.576271186440678]","[0.7088607594936709, 0.6835443037974683, 0.7215189873417721, 0.6652542372881356]","[0.6540084388185654, 0.6624472573839663, 0.6919831223628692, 0.6440677966101694]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(-11144096., dtype=float32), array(-1.0970117e+08, dtype=float32), array(-4.7441898e+08, dtype=float32), array(-1.3049701e+09, dtype=float32), array(-2.3853207e+09, dtype=float32), array(-2.581328e+09, dtype=float32), array(-2.5819456e+09, dtype=float32)]","[array(-31611514., dtype=float32), array(-3.208131e+08, dtype=float32), array(-1.39057e+09, dtype=float32), array(-3.858006e+09, dtype=float32), array(-7.109845e+09, dtype=float32), array(-7.721571e+09, dtype=float32), array(-7.725402e+09, dtype=float32)]"
"trial1 nn [[20], [20]] lr 0.001 lam 1 epochs 100 num_features 50 low_dimension 5","[0.32489451476793246, 0.5358649789029536, 0.23628691983122363, 0.6059322033898306]","[0.5949367088607594, 0.5485232067510548, 0.5822784810126582, 0.576271186440678]","[0.7088607594936709, 0.6835443037974683, 0.7215189873417721, 0.6652542372881356]","[0.6582278481012658, 0.6624472573839663, 0.6919831223628692, 0.6440677966101694]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(-1.0791889e+09, dtype=float32), array(-1.1199761e+10, dtype=float32)]","[array(-2.8447293e+09, dtype=float32), array(-3.2289841e+10, dtype=float32)]"
"trial1 nn [[20], [20]] lr 0.001 lam 1 epochs 200 num_features 50 low_dimension 5","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.5949367088607594, 0.5485232067510548, 0.5864978902953587, 0.576271186440678]","[0.7088607594936709, 0.6835443037974683, 0.7215189873417721, 0.6652542372881356]","[0.6582278481012658, 0.6624472573839663, 0.6919831223628692, 0.6440677966101694]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(-1.06403866e+09, dtype=float32), array(-1.2372523e+10, dtype=float32), array(-7.0972826e+10, dtype=float32), array(-2.5476088e+11, dtype=float32)]","[array(-2.6202657e+09, dtype=float32), array(-3.557665e+10, dtype=float32), array(-2.0469853e+11, dtype=float32), array(-7.588766e+11, dtype=float32)]"
"trial1 nn [[20], [20]] lr 0.001 lam 1 epochs 300 num_features 50 low_dimension 5","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.5949367088607594, 0.5443037974683544, 0.5907172995780591, 0.576271186440678]","[0.7088607594936709, 0.6835443037974683, 0.7215189873417721, 0.6652542372881356]","[0.6582278481012658, 0.6624472573839663, 0.6919831223628692, 0.6440677966101694]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(-1.5563319e+09, dtype=float32), array(-1.0097167e+10, dtype=float32), array(-5.5430455e+10, dtype=float32), array(-2.4027044e+11, dtype=float32), array(-2.58135e+11, dtype=float32), array(-2.5820026e+11, dtype=float32)]","[array(-4.2589514e+09, dtype=float32), array(-2.9256202e+10, dtype=float32), array(-1.6026758e+11, dtype=float32), array(-7.1876634e+11, dtype=float32), array(-7.723669e+11, dtype=float32), array(-7.725428e+11, dtype=float32)]"
"trial1 nn [[20], [20]] lr 0.001 lam 1 epochs 400 num_features 50 low_dimension 5","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.5949367088607594, 0.5443037974683544, 0.5864978902953587, 0.576271186440678]","[0.7088607594936709, 0.6835443037974683, 0.7215189873417721, 0.6652542372881356]","[0.6582278481012658, 0.6624472573839663, 0.6919831223628692, 0.6440677966101694]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(-7.4605946e+08, dtype=float32), array(-9.023986e+09, dtype=float32), array(-5.3305418e+10, dtype=float32), array(-2.3516724e+11, dtype=float32), array(-2.580456e+11, dtype=float32), array(-2.5819277e+11, dtype=float32), array(-2.581996e+11, dtype=float32)]","[array(-1.9734712e+09, dtype=float32), array(-2.6059543e+10, dtype=float32), array(-1.5290912e+11, dtype=float32), array(-6.993916e+11, dtype=float32), array(-7.72036e+11, dtype=float32), array(-7.7251786e+11, dtype=float32), array(-7.7254125e+11, dtype=float32)]"
"trial1 nn [[20], [20]] lr 0.001 lam 1 epochs 500 num_features 50 low_dimension 5","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.5991561181434599, 0.5443037974683544, 0.5907172995780591, 0.576271186440678]","[0.7088607594936709, 0.6835443037974683, 0.7215189873417721, 0.6652542372881356]","[0.6540084388185654, 0.6624472573839663, 0.6919831223628692, 0.6440677966101694]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(2.4417819e+08, dtype=float32), array(-8.149151e+09, dtype=float32), array(-5.101238e+10, dtype=float32), array(-2.2168723e+11, dtype=float32), array(-2.5801938e+11, dtype=float32), array(-2.5819716e+11, dtype=float32)]","[array(9.7176986e+08, dtype=float32), array(-2.3463528e+10, dtype=float32), array(-1.4739908e+11, dtype=float32), array(-6.489563e+11, dtype=float32), array(-7.719128e+11, dtype=float32), array(-7.7253424e+11, dtype=float32)]"
"trial1 nn [[20], [20]] lr 0.001 lam 1 epochs 1000 num_features 50 low_dimension 5","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.5991561181434599, 0.5443037974683544, 0.5907172995780591, 0.576271186440678]","[0.7088607594936709, 0.6835443037974683, 0.7215189873417721, 0.6652542372881356]","[0.6582278481012658, 0.6624472573839663, 0.6919831223628692, 0.6440677966101694]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(2.8192035e+08, dtype=float32), array(-8.072895e+09, dtype=float32), array(-4.131262e+10, dtype=float32), array(-1.9143369e+11, dtype=float32), array(-2.5796387e+11, dtype=float32), array(-2.581951e+11, dtype=float32), array(-2.5819608e+11, dtype=float32)]","[array(1.1114177e+09, dtype=float32), array(-2.352566e+10, dtype=float32), array(-1.1957532e+11, dtype=float32), array(-5.575583e+11, dtype=float32), array(-7.716026e+11, dtype=float32), array(-7.7251425e+11, dtype=float32), array(-7.7252716e+11, dtype=float32)]"
"trial1 nn [[20], [20]] lr 0.0001 lam 0 epochs 100 num_features 50 low_dimension 5","[0.04219409282700422, 0.0379746835443038, 0.11814345991561181, 0.0]","[0.6540084388185654, 0.5907172995780591, 0.5991561181434599, 0.6101694915254238]","[0.7088607594936709, 0.6835443037974683, 0.7215189873417721, 0.6652542372881356]","[0.6582278481012658, 0.6582278481012658, 0.6919831223628692, 0.6440677966101694]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(1.6437504, dtype=float32), array(1.622352, dtype=float32)]","[array(1.6557242, dtype=float32), array(1.6337843, dtype=float32)]"
"trial1 nn [[20], [20]] lr 0.0001 lam 0 epochs 200 num_features 50 low_dimension 5","[0.5738396624472574, 0.5358649789029536, 0.0, 0.6059322033898306]","[0.6371308016877637, 0.5907172995780591, 0.5949367088607594, 0.6016949152542372]","[0.7088607594936709, 0.6835443037974683, 0.7215189873417721, 0.6652542372881356]","[0.6582278481012658, 0.6582278481012658, 0.6919831223628692, 0.6440677966101694]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(1.4205104, dtype=float32), array(1.4111603, dtype=float32), array(1.402585, dtype=float32), array(1.3946198, dtype=float32)]","[array(1.4092277, dtype=float32), array(1.3993936, dtype=float32), array(1.3903557, dtype=float32), array(1.3819616, dtype=float32)]"
"trial1 nn [[20], [20]] lr 0.0001 lam 0 epochs 300 num_features 50 low_dimension 5","[0.3206751054852321, 0.08438818565400844, 0.6118143459915611, 0.0]","[0.5991561181434599, 0.5443037974683544, 0.5907172995780591, 0.576271186440678]","[0.7088607594936709, 0.6835443037974683, 0.7215189873417721, 0.6652542372881356]","[0.6582278481012658, 0.6624472573839663, 0.6919831223628692, 0.6440677966101694]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(1.7476823, dtype=float32), array(1.7280552, dtype=float32), array(1.7092354, dtype=float32), array(1.690599, dtype=float32), array(1.6717178, dtype=float32), array(1.6522738, dtype=float32)]","[array(1.7562784, dtype=float32), array(1.7363325, dtype=float32), array(1.7172426, dtype=float32), array(1.6983829, dtype=float32), array(1.6793095, dtype=float32), array(1.6597008, dtype=float32)]"
"trial1 nn [[20], [20]] lr 0.0001 lam 0 epochs 400 num_features 50 low_dimension 5","[0.004219409282700422, 0.5358649789029536, 0.03375527426160337, 0.6059322033898306]","[0.5991561181434599, 0.5443037974683544, 0.5907172995780591, 0.576271186440678]","[0.7088607594936709, 0.6835443037974683, 0.7215189873417721, 0.6652542372881356]","[0.6582278481012658, 0.6624472573839663, 0.6919831223628692, 0.6440677966101694]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(1.5982505, dtype=float32), array(1.5873201, dtype=float32), array(1.576374, dtype=float32), array(1.5652853, dtype=float32), array(1.5539621, dtype=float32), array(1.5422497, dtype=float32), array(1.5299819, dtype=float32), array(1.5170137, dtype=float32)]","[array(1.6263412, dtype=float32), array(1.6157386, dtype=float32), array(1.6050771, dtype=float32), array(1.5942074, dtype=float32), array(1.5830857, dtype=float32), array(1.5715892, dtype=float32), array(1.5595709, dtype=float32), array(1.5468878, dtype=float32)]"
"trial1 nn [[20], [20]] lr 0.0001 lam 0 epochs 500 num_features 50 low_dimension 5","[0.3206751054852321, 0.5358649789029536, 0.03375527426160337, 0.6059322033898306]","[0.5991561181434599, 0.5443037974683544, 0.5864978902953587, 0.576271186440678]","[0.7088607594936709, 0.6835443037974683, 0.7215189873417721, 0.6652542372881356]","[0.6582278481012658, 0.6624472573839663, 0.6962025316455697, 0.6440677966101694]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(1.4422544, dtype=float32), array(1.4296532, dtype=float32), array(1.417668, dtype=float32), array(1.4061055, dtype=float32), array(1.3948116, dtype=float32), array(1.3836647, dtype=float32), array(1.3725259, dtype=float32), array(1.361286, dtype=float32), array(1.3498988, dtype=float32), array(1.3383735, dtype=float32)]","[array(1.4455756, dtype=float32), array(1.4333463, dtype=float32), array(1.4216527, dtype=float32), array(1.4103335, dtype=float32), array(1.3992536, dtype=float32), array(1.3883034, dtype=float32), array(1.3773568, dtype=float32), array(1.3663132, dtype=float32), array(1.3551202, dtype=float32), array(1.3437768, dtype=float32)]"
"trial1 nn [[20], [20]] lr 0.0001 lam 0 epochs 1000 num_features 50 low_dimension 5","[0.5738396624472574, 0.5358649789029536, 0.23628691983122363, 0.6059322033898306]","[0.5991561181434599, 0.5443037974683544, 0.5907172995780591, 0.576271186440678]","[0.7088607594936709, 0.6835443037974683, 0.7215189873417721, 0.6652542372881356]","[0.6582278481012658, 0.6624472573839663, 0.6962025316455697, 0.6440677966101694]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(1.8392142, dtype=float32), array(1.8232878, dtype=float32), array(1.8067803, dtype=float32), array(1.7895997, dtype=float32), array(1.7716064, dtype=float32), array(1.7525681, dtype=float32), array(1.732224, dtype=float32), array(1.7102923, dtype=float32), array(1.6865015, dtype=float32), array(1.6606278, dtype=float32), array(1.6325074, dtype=float32), array(1.6020501, dtype=float32), array(1.5692564, dtype=float32), array(1.5342534, dtype=float32), array(1.4973238, dtype=float32), array(1.4589957, dtype=float32), array(1.4200149, dtype=float32), array(1.3811084, dtype=float32), array(1.343142, dtype=float32), array(1.3069627, dtype=float32)]","[array(1.8519732, dtype=float32), array(1.8357929, dtype=float32), array(1.8189747, dtype=float32), array(1.801438, dtype=float32), array(1.783049, dtype=float32), array(1.7635797, dtype=float32), array(1.7427692, dtype=float32), array(1.7203343, dtype=float32), array(1.6959898, dtype=float32), array(1.669496, dtype=float32), array(1.6406767, dtype=float32), array(1.6094213, dtype=float32), array(1.5757214, dtype=float32), array(1.539691, dtype=float32), array(1.5016134, dtype=float32), array(1.4619951, dtype=float32), array(1.4215602, dtype=float32), array(1.381063, dtype=float32), array(1.3413848, dtype=float32), array(1.3033981, dtype=float32)]"
"trial1 nn [[20], [20]] lr 0.0001 lam 1e-12 epochs 100 num_features 50 low_dimension 5","[0.3206751054852321, 0.08438818565400844, 0.23628691983122363, 0.6059322033898306]","[0.5991561181434599, 0.5443037974683544, 0.5907172995780591, 0.576271186440678]","[0.7088607594936709, 0.6835443037974683, 0.7215189873417721, 0.6652542372881356]","[0.6540084388185654, 0.6624472573839663, 0.6962025316455697, 0.6440677966101694]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(1.3689427, dtype=float32), array(1.3597066, dtype=float32)]","[array(1.3747511, dtype=float32), array(1.3643893, dtype=float32)]"
"trial1 nn [[20], [20]] lr 0.0001 lam 1e-12 epochs 200 num_features 50 low_dimension 5","[0.569620253164557, 0.08438818565400844, 0.0, 0.6059322033898306]","[0.5991561181434599, 0.5443037974683544, 0.5949367088607594, 0.576271186440678]","[0.7088607594936709, 0.6835443037974683, 0.7215189873417721, 0.6652542372881356]","[0.6582278481012658, 0.6624472573839663, 0.6919831223628692, 0.6440677966101694]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(1.4946127, dtype=float32), array(1.4828268, dtype=float32), array(1.4713328, dtype=float32), array(1.4599761, dtype=float32)]","[array(1.5041935, dtype=float32), array(1.491678, dtype=float32), array(1.4795254, dtype=float32), array(1.4675468, dtype=float32)]"
"trial1 nn [[20], [20]] lr 0.0001 lam 1e-12 epochs 300 num_features 50 low_dimension 5","[0.02109704641350211, 0.08438818565400844, 0.6118143459915611, 0.2457627118644068]","[0.5991561181434599, 0.5443037974683544, 0.5864978902953587, 0.576271186440678]","[0.7088607594936709, 0.6835443037974683, 0.7215189873417721, 0.6652542372881356]","[0.6582278481012658, 0.6624472573839663, 0.6962025316455697, 0.6440677966101694]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(1.7059696, dtype=float32), array(1.6918308, dtype=float32), array(1.6777792, dtype=float32), array(1.6634966, dtype=float32), array(1.648761, dtype=float32), array(1.63322, dtype=float32)]","[array(1.7016097, dtype=float32), array(1.6867845, dtype=float32), array(1.6721028, dtype=float32), array(1.6572008, dtype=float32), array(1.6418406, dtype=float32), array(1.6256684, dtype=float32)]"
"trial1 nn [[20], [20]] lr 0.0001 lam 1e-12 epochs 400 num_features 50 low_dimension 5","[0.19831223628691982, 0.5358649789029536, 0.03375527426160337, 0.0]","[0.5949367088607594, 0.5443037974683544, 0.5907172995780591, 0.576271186440678]","[0.7088607594936709, 0.6835443037974683, 0.7215189873417721, 0.6652542372881356]","[0.6582278481012658, 0.6624472573839663, 0.6962025316455697, 0.6440677966101694]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(1.6776689, dtype=float32), array(1.6625733, dtype=float32), array(1.648185, dtype=float32), array(1.6341723, dtype=float32), array(1.6202856, dtype=float32), array(1.6063169, dtype=float32), array(1.5920858, dtype=float32), array(1.5773687, dtype=float32)]","[array(1.6732104, dtype=float32), array(1.6572809, dtype=float32), array(1.642129, dtype=float32), array(1.6274027, dtype=float32), array(1.6128374, dtype=float32), array(1.598218, dtype=float32), array(1.5833535, dtype=float32), array(1.56801, dtype=float32)]"
"trial1 nn [[20], [20]] lr 0.0001 lam 1e-12 epochs 500 num_features 50 low_dimension 5","[0.5738396624472574, 0.5358649789029536, 0.23628691983122363, 0.038135593220338986]","[0.6329113924050633, 0.5949367088607594, 0.5949367088607594, 0.6016949152542372]","[0.7088607594936709, 0.6835443037974683, 0.7215189873417721, 0.6652542372881356]","[0.6582278481012658, 0.6624472573839663, 0.6919831223628692, 0.6440677966101694]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(1.9052247, dtype=float32), array(1.8784517, dtype=float32), array(1.853818, dtype=float32), array(1.830448, dtype=float32), array(1.8075088, dtype=float32), array(1.7843913, dtype=float32), array(1.7605468, dtype=float32), array(1.7355022, dtype=float32), array(1.7089435, dtype=float32), array(1.6804554, dtype=float32)]","[array(1.9079158, dtype=float32), array(1.881347, dtype=float32), array(1.85688, dtype=float32), array(1.8336551, dtype=float32), array(1.8108621, dtype=float32), array(1.7878985, dtype=float32), array(1.76421, dtype=float32), array(1.7393248, dtype=float32), array(1.7129328, dtype=float32), array(1.6846207, dtype=float32)]"
