Parameters,CoDACl Scores,CoDAPCA Scores,CLRPCA Scores,PCA Scores,Naive Scores,CoDACl Val Loss,CoDACl Train Loss
"trial1 nn [[15], [15]] lr 0.001 lam 1e-12 epochs 1000 num_features 20 low_dimension 10","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5864978902953587, 0.6160337552742616, 0.6033755274261603, 0.6228813559322034]","[0.5654008438818565, 0.6497890295358649, 0.6075949367088608, 0.5889830508474576]","[0.5949367088607594, 0.6329113924050633, 0.6244725738396625, 0.6016949152542372]","[0.5780590717299579, 0.6075949367088608, 0.6118143459915611, 0.6271186440677966]","[array(0.7405012, dtype=float32), array(0.687728, dtype=float32), array(0.6753654, dtype=float32), array(0.67255664, dtype=float32), array(0.6713565, dtype=float32), array(0.6706888, dtype=float32), array(0.6702485, dtype=float32), array(0.6699076, dtype=float32), array(0.66960984, dtype=float32), array(0.66933244, dtype=float32), array(0.6690697, dtype=float32), array(0.66882765, dtype=float32), array(0.668614, dtype=float32)]","[array(0.73538643, dtype=float32), array(0.6840337, dtype=float32), array(0.67241746, dtype=float32), array(0.6699684, dtype=float32), array(0.6689586, dtype=float32), array(0.6683824, dtype=float32), array(0.6679952, dtype=float32), array(0.6676983, dtype=float32), array(0.6674542, dtype=float32), array(0.66724396, dtype=float32), array(0.6670597, dtype=float32), array(0.6669096, dtype=float32), array(0.6667873, dtype=float32)]"
"trial1 nn [[15], [15]] lr 0.001 lam 1e-11 epochs 100 num_features 20 low_dimension 10","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5864978902953587, 0.6118143459915611, 0.6033755274261603, 0.6186440677966102]","[0.5654008438818565, 0.6497890295358649, 0.6075949367088608, 0.5889830508474576]","[0.5949367088607594, 0.6329113924050633, 0.6244725738396625, 0.6016949152542372]","[0.5780590717299579, 0.6075949367088608, 0.6118143459915611, 0.6271186440677966]","[array(0.757764, dtype=float32), array(0.6470269, dtype=float32)]","[array(0.7521747, dtype=float32), array(0.56705594, dtype=float32)]"
"trial1 nn [[15], [15]] lr 0.001 lam 1e-11 epochs 200 num_features 20 low_dimension 10","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5864978902953587, 0.6118143459915611, 0.6033755274261603, 0.6186440677966102]","[0.5654008438818565, 0.6497890295358649, 0.6075949367088608, 0.5889830508474576]","[0.5949367088607594, 0.6329113924050633, 0.6244725738396625, 0.6016949152542372]","[0.5780590717299579, 0.6075949367088608, 0.6118143459915611, 0.6271186440677966]","[array(0.7476114, dtype=float32), array(0.6530564, dtype=float32), array(0.523111, dtype=float32), array(-0.0823583, dtype=float32)]","[array(0.7388643, dtype=float32), array(0.57458794, dtype=float32), array(0.25601134, dtype=float32), array(-1.4579332, dtype=float32)]"
"trial1 nn [[15], [15]] lr 0.001 lam 1e-11 epochs 300 num_features 20 low_dimension 10","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5907172995780591, 0.6160337552742616, 0.6033755274261603, 0.6228813559322034]","[0.5654008438818565, 0.6497890295358649, 0.6075949367088608, 0.5889830508474576]","[0.5949367088607594, 0.6329113924050633, 0.6244725738396625, 0.6016949152542372]","[0.5780590717299579, 0.6075949367088608, 0.6118143459915611, 0.6271186440677966]","[array(0.67569464, dtype=float32), array(0.63246745, dtype=float32), array(0.4925139, dtype=float32), array(-0.6217425, dtype=float32), array(-1.9852636, dtype=float32), array(-2.0051644, dtype=float32)]","[array(0.6972314, dtype=float32), array(0.5704587, dtype=float32), array(0.17466635, dtype=float32), array(-2.9683251, dtype=float32), array(-7.2102575, dtype=float32), array(-7.261692, dtype=float32)]"
"trial1 nn [[15], [15]] lr 0.001 lam 1e-11 epochs 400 num_features 20 low_dimension 10","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5864978902953587, 0.6118143459915611, 0.5991561181434599, 0.6186440677966102]","[0.5654008438818565, 0.6497890295358649, 0.6075949367088608, 0.5889830508474576]","[0.5949367088607594, 0.6329113924050633, 0.6244725738396625, 0.6016949152542372]","[0.5780590717299579, 0.6075949367088608, 0.6118143459915611, 0.6271186440677966]","[array(0.76582944, dtype=float32), array(0.66580355, dtype=float32), array(0.53230685, dtype=float32), array(-0.19911563, dtype=float32), array(-1.945153, dtype=float32), array(-2.0039825, dtype=float32)]","[array(0.78115505, dtype=float32), array(0.6108081, dtype=float32), array(0.27903038, dtype=float32), array(-1.8051219, dtype=float32), array(-7.074316, dtype=float32), array(-7.2569313, dtype=float32)]"
"trial1 nn [[15], [15]] lr 0.001 lam 1e-11 epochs 500 num_features 20 low_dimension 10","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5864978902953587, 0.6075949367088608, 0.6033755274261603, 0.6186440677966102]","[0.5654008438818565, 0.6497890295358649, 0.6075949367088608, 0.5889830508474576]","[0.5949367088607594, 0.6329113924050633, 0.6244725738396625, 0.6016949152542372]","[0.5780590717299579, 0.6075949367088608, 0.6118143459915611, 0.6271186440677966]","[array(0.703541, dtype=float32), array(0.6170934, dtype=float32), array(0.41951033, dtype=float32), array(-0.86989146, dtype=float32), array(-1.9962704, dtype=float32), array(-2.006736, dtype=float32), array(-2.0084271, dtype=float32), array(-2.0091743, dtype=float32), array(-2.009646, dtype=float32), array(-2.0100288, dtype=float32)]","[array(0.68675923, dtype=float32), array(0.50222254, dtype=float32), array(-0.03084487, dtype=float32), array(-3.6915658, dtype=float32), array(-7.2365155, dtype=float32), array(-7.264756, dtype=float32), array(-7.2697363, dtype=float32), array(-7.2720213, dtype=float32), array(-7.2734976, dtype=float32), array(-7.2747183, dtype=float32)]"
"trial1 nn [[15], [15]] lr 0.001 lam 1e-11 epochs 1000 num_features 20 low_dimension 10","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5864978902953587, 0.6118143459915611, 0.6033755274261603, 0.6228813559322034]","[0.5654008438818565, 0.6497890295358649, 0.6075949367088608, 0.5889830508474576]","[0.5949367088607594, 0.6329113924050633, 0.6244725738396625, 0.6016949152542372]","[0.5780590717299579, 0.6075949367088608, 0.6118143459915611, 0.6271186440677966]","[array(0.69036776, dtype=float32), array(0.60465926, dtype=float32), array(0.41817635, dtype=float32), array(-0.6358674, dtype=float32), array(-1.9830847, dtype=float32), array(-2.0045009, dtype=float32), array(-2.0072544, dtype=float32), array(-2.0081635, dtype=float32), array(-2.0087776, dtype=float32), array(-2.009243, dtype=float32), array(-2.009641, dtype=float32), array(-2.0099978, dtype=float32), array(-2.0103247, dtype=float32), array(-2.0106273, dtype=float32), array(-2.0109076, dtype=float32), array(-2.0111704, dtype=float32), array(-2.011415, dtype=float32), array(-2.011645, dtype=float32), array(-2.0118606, dtype=float32), array(-2.0120633, dtype=float32)]","[array(0.6420678, dtype=float32), array(0.46365118, dtype=float32), array(-0.04476571, dtype=float32), array(-3.0529842, dtype=float32), array(-7.1944313, dtype=float32), array(-7.2580833, dtype=float32), array(-7.26668, dtype=float32), array(-7.269377, dtype=float32), array(-7.271208, dtype=float32), array(-7.272627, dtype=float32), array(-7.2738566, dtype=float32), array(-7.274972, dtype=float32), array(-7.275995, dtype=float32), array(-7.2769403, dtype=float32), array(-7.2778187, dtype=float32), array(-7.278634, dtype=float32), array(-7.2793922, dtype=float32), array(-7.2801027, dtype=float32), array(-7.280764, dtype=float32), array(-7.2813854, dtype=float32)]"
"trial1 nn [[15], [15]] lr 0.001 lam 1e-10 epochs 100 num_features 20 low_dimension 10","[0.5654008438818565, 0.6329113924050633, 0.5864978902953587, 0.635593220338983]","[0.5864978902953587, 0.6118143459915611, 0.6033755274261603, 0.6228813559322034]","[0.5654008438818565, 0.6497890295358649, 0.6075949367088608, 0.5889830508474576]","[0.5949367088607594, 0.6329113924050633, 0.6244725738396625, 0.6016949152542372]","[0.5780590717299579, 0.6075949367088608, 0.6118143459915611, 0.6271186440677966]","[array(0.6446983, dtype=float32), array(-0.47936696, dtype=float32)]","[array(0.3720194, dtype=float32), array(-2.7361906, dtype=float32)]"
"trial1 nn [[15], [15]] lr 0.001 lam 1e-10 epochs 200 num_features 20 low_dimension 10","[0.5654008438818565, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5864978902953587, 0.620253164556962, 0.5991561181434599, 0.6313559322033898]","[0.5654008438818565, 0.6497890295358649, 0.6075949367088608, 0.5889830508474576]","[0.5949367088607594, 0.6329113924050633, 0.6244725738396625, 0.6016949152542372]","[0.5780590717299579, 0.6075949367088608, 0.6118143459915611, 0.6271186440677966]","[array(0.65222347, dtype=float32), array(-0.00647581, dtype=float32), array(-3.5621457, dtype=float32), array(-21.818724, dtype=float32)]","[array(0.60824686, dtype=float32), array(-1.3349935, dtype=float32), array(-11.622328, dtype=float32), array(-65.26243, dtype=float32)]"
"trial1 nn [[15], [15]] lr 0.001 lam 1e-10 epochs 300 num_features 20 low_dimension 10","[0.5654008438818565, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5907172995780591, 0.6160337552742616, 0.6033755274261603, 0.6186440677966102]","[0.5654008438818565, 0.6497890295358649, 0.6075949367088608, 0.5889830508474576]","[0.5949367088607594, 0.6329113924050633, 0.6244725738396625, 0.6016949152542372]","[0.5780590717299579, 0.6075949367088608, 0.6118143459915611, 0.6271186440677966]","[array(0.6501045, dtype=float32), array(-0.21289694, dtype=float32), array(-4.9099603, dtype=float32), array(-23.979246, dtype=float32), array(-26.201527, dtype=float32), array(-26.22189, dtype=float32)]","[array(0.5379776, dtype=float32), array(-1.9006424, dtype=float32), array(-15.269522, dtype=float32), array(-72.73466, dtype=float32), array(-79.04038, dtype=float32), array(-79.08918, dtype=float32)]"
"trial1 nn [[15], [15]] lr 0.001 lam 1e-10 epochs 400 num_features 20 low_dimension 10","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5864978902953587, 0.6118143459915611, 0.6033755274261603, 0.6228813559322034]","[0.5654008438818565, 0.6497890295358649, 0.6075949367088608, 0.5889830508474576]","[0.5949367088607594, 0.6329113924050633, 0.6244725738396625, 0.6016949152542372]","[0.5780590717299579, 0.6075949367088608, 0.6118143459915611, 0.6271186440677966]","[array(0.7498226, dtype=float32), array(-0.02324277, dtype=float32), array(-4.6995726, dtype=float32), array(-24.986395, dtype=float32), array(-26.215591, dtype=float32), array(-26.22777, dtype=float32), array(-26.229675, dtype=float32), array(-26.230434, dtype=float32)]","[array(0.8465754, dtype=float32), array(-1.3198205, dtype=float32), array(-14.634328, dtype=float32), array(-74.3502, dtype=float32), array(-79.07477, dtype=float32), array(-79.10459, dtype=float32), array(-79.10928, dtype=float32), array(-79.1115, dtype=float32)]"
"trial1 nn [[15], [15]] lr 0.001 lam 1e-10 epochs 500 num_features 20 low_dimension 10","[0.5611814345991561, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5864978902953587, 0.6118143459915611, 0.6033755274261603, 0.6271186440677966]","[0.5654008438818565, 0.6497890295358649, 0.6075949367088608, 0.5889830508474576]","[0.5949367088607594, 0.6329113924050633, 0.6244725738396625, 0.6016949152542372]","[0.5780590717299579, 0.6075949367088608, 0.6118143459915611, 0.6271186440677966]","[array(0.93559986, dtype=float32), array(0.0917927, dtype=float32), array(-4.8552313, dtype=float32), array(-25.094513, dtype=float32), array(-26.212656, dtype=float32), array(-26.22725, dtype=float32), array(-26.230095, dtype=float32), array(-26.231182, dtype=float32)]","[array(1.3838857, dtype=float32), array(-0.9734089, dtype=float32), array(-15.03265, dtype=float32), array(-74.75939, dtype=float32), array(-79.06922, dtype=float32), array(-79.10762, dtype=float32), array(-79.11415, dtype=float32), array(-79.11687, dtype=float32)]"
"trial1 nn [[15], [15]] lr 0.001 lam 1e-10 epochs 1000 num_features 20 low_dimension 10","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5864978902953587, 0.6118143459915611, 0.6033755274261603, 0.6228813559322034]","[0.5654008438818565, 0.6497890295358649, 0.6075949367088608, 0.5889830508474576]","[0.5949367088607594, 0.6329113924050633, 0.6244725738396625, 0.6016949152542372]","[0.5780590717299579, 0.6075949367088608, 0.6118143459915611, 0.6271186440677966]","[array(0.71541935, dtype=float32), array(-0.08031708, dtype=float32), array(-3.9917333, dtype=float32), array(-22.563402, dtype=float32), array(-26.179071, dtype=float32), array(-26.229055, dtype=float32), array(-26.230383, dtype=float32)]","[array(0.77526385, dtype=float32), array(-1.5348289, dtype=float32), array(-12.746057, dtype=float32), array(-66.71501, dtype=float32), array(-78.91114, dtype=float32), array(-79.10921, dtype=float32), array(-79.11325, dtype=float32)]"
"trial1 nn [[15], [15]] lr 0.001 lam 1e-08 epochs 100 num_features 20 low_dimension 10","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5864978902953587, 0.6075949367088608, 0.5991561181434599, 0.6271186440677966]","[0.5654008438818565, 0.6497890295358649, 0.6075949367088608, 0.5889830508474576]","[0.5949367088607594, 0.6329113924050633, 0.6244725738396625, 0.6016949152542372]","[0.5780590717299579, 0.6075949367088608, 0.6118143459915611, 0.6271186440677966]","[array(16.045954, dtype=float32), array(-77.514275, dtype=float32)]","[array(58.91512, dtype=float32), array(-200.04912, dtype=float32)]"
"trial1 nn [[15], [15]] lr 0.001 lam 1e-08 epochs 200 num_features 20 low_dimension 10","[0.5611814345991561, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5907172995780591, 0.6118143459915611, 0.6033755274261603, 0.6186440677966102]","[0.5654008438818565, 0.6497890295358649, 0.6075949367088608, 0.5889830508474576]","[0.5949367088607594, 0.6329113924050633, 0.6244725738396625, 0.6016949152542372]","[0.5780590717299579, 0.6075949367088608, 0.6118143459915611, 0.6271186440677966]","[array(3.3230073, dtype=float32), array(-80.57426, dtype=float32), array(-592.39386, dtype=float32), array(-2516.7903, dtype=float32)]","[array(13.353549, dtype=float32), array(-230.82008, dtype=float32), array(-1700.1334, dtype=float32), array(-7414.505, dtype=float32)]"
"trial1 nn [[15], [15]] lr 0.001 lam 1e-08 epochs 300 num_features 20 low_dimension 10","[0.5611814345991561, 0.6329113924050633, 0.5864978902953587, 0.6313559322033898]","[0.5864978902953587, 0.6160337552742616, 0.6033755274261603, 0.6186440677966102]","[0.5654008438818565, 0.6497890295358649, 0.6075949367088608, 0.5889830508474576]","[0.5949367088607594, 0.6329113924050633, 0.6244725738396625, 0.6016949152542372]","[0.5780590717299579, 0.6075949367088608, 0.6118143459915611, 0.6271186440677966]","[array(-5.1807632, dtype=float32), array(-80.36766, dtype=float32), array(-656.9214, dtype=float32), array(-2637.0706, dtype=float32), array(-2689.169, dtype=float32), array(-2690.318, dtype=float32)]","[array(-17.654669, dtype=float32), array(-235.48367, dtype=float32), array(-1888.718, dtype=float32), array(-7814.633, dtype=float32), array(-7977.57, dtype=float32), array(-7980.211, dtype=float32)]"
"trial1 nn [[15], [15]] lr 0.001 lam 1e-08 epochs 400 num_features 20 low_dimension 10","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6186440677966102]","[0.5864978902953587, 0.6118143459915611, 0.5991561181434599, 0.6186440677966102]","[0.5654008438818565, 0.6497890295358649, 0.6075949367088608, 0.5889830508474576]","[0.5949367088607594, 0.6329113924050633, 0.6244725738396625, 0.6016949152542372]","[0.5780590717299579, 0.6075949367088608, 0.6118143459915611, 0.6271186440677966]","[array(-10.7976, dtype=float32), array(-117.88968, dtype=float32), array(-732.3549, dtype=float32), array(-2511.8403, dtype=float32), array(-2679.8909, dtype=float32), array(-2689.9468, dtype=float32), array(-2690.275, dtype=float32), array(-2690.3838, dtype=float32)]","[array(-31.47131, dtype=float32), array(-337.76144, dtype=float32), array(-2099.5474, dtype=float32), array(-7431.706, dtype=float32), array(-7949.5625, dtype=float32), array(-7979.322, dtype=float32), array(-7980.112, dtype=float32), array(-7980.4624, dtype=float32)]"
"trial1 nn [[15], [15]] lr 0.001 lam 1e-08 epochs 500 num_features 20 low_dimension 10","[0.5654008438818565, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5907172995780591, 0.6118143459915611, 0.6033755274261603, 0.6186440677966102]","[0.5654008438818565, 0.6497890295358649, 0.6075949367088608, 0.5889830508474576]","[0.5949367088607594, 0.6329113924050633, 0.6244725738396625, 0.6016949152542372]","[0.5780590717299579, 0.6075949367088608, 0.6118143459915611, 0.6271186440677966]","[array(-9.385876, dtype=float32), array(-83.9168, dtype=float32), array(-469.72824, dtype=float32), array(-2376.9658, dtype=float32), array(-2688.6143, dtype=float32), array(-2690.352, dtype=float32), array(-2690.4744, dtype=float32)]","[array(-30.068598, dtype=float32), array(-244.1199, dtype=float32), array(-1337.7568, dtype=float32), array(-6849.8237, dtype=float32), array(-7976.338, dtype=float32), array(-7980.615, dtype=float32), array(-7980.797, dtype=float32)]"
"trial1 nn [[15], [15]] lr 0.001 lam 1e-08 epochs 1000 num_features 20 low_dimension 10","[0.569620253164557, 0.6329113924050633, 0.5822784810126582, 0.6271186440677966]","[0.5864978902953587, 0.6160337552742616, 0.5991561181434599, 0.6313559322033898]","[0.5654008438818565, 0.6497890295358649, 0.6075949367088608, 0.5889830508474576]","[0.5949367088607594, 0.6329113924050633, 0.6244725738396625, 0.6016949152542372]","[0.5780590717299579, 0.6075949367088608, 0.6118143459915611, 0.6271186440677966]","[array(4.3009715, dtype=float32), array(-72.55552, dtype=float32), array(-496.18915, dtype=float32), array(-2451.0164, dtype=float32), array(-2687.367, dtype=float32), array(-2690.4094, dtype=float32), array(-2690.6165, dtype=float32), array(-2690.6887, dtype=float32), array(-2690.7378, dtype=float32), array(-2690.7786, dtype=float32), array(-2690.816, dtype=float32), array(-2690.854, dtype=float32), array(-2690.8933, dtype=float32), array(-2690.9363, dtype=float32), array(-2690.9827, dtype=float32), array(-2691.0344, dtype=float32), array(-2691.0925, dtype=float32), array(-2691.1584, dtype=float32), array(-2691.2332, dtype=float32), array(-2691.319, dtype=float32)]","[array(6.9863973, dtype=float32), array(-213.59, dtype=float32), array(-1427.7843, dtype=float32), array(-7235.9756, dtype=float32), array(-7974.663, dtype=float32), array(-7980.805, dtype=float32), array(-7981.2, dtype=float32), array(-7981.3955, dtype=float32), array(-7981.538, dtype=float32), array(-7981.6562, dtype=float32), array(-7981.7686, dtype=float32), array(-7981.884, dtype=float32), array(-7982.0024, dtype=float32), array(-7982.132, dtype=float32), array(-7982.2725, dtype=float32), array(-7982.4307, dtype=float32), array(-7982.606, dtype=float32), array(-7982.806, dtype=float32), array(-7983.031, dtype=float32), array(-7983.293, dtype=float32)]"
"trial1 nn [[15], [15]] lr 0.001 lam 1e-05 epochs 100 num_features 20 low_dimension 10","[0.569620253164557, 0.6329113924050633, 0.5822784810126582, 0.6228813559322034]","[0.5864978902953587, 0.6118143459915611, 0.6033755274261603, 0.6228813559322034]","[0.5654008438818565, 0.6497890295358649, 0.6075949367088608, 0.5889830508474576]","[0.5949367088607594, 0.6329113924050633, 0.6244725738396625, 0.6016949152542372]","[0.5780590717299579, 0.6075949367088608, 0.6118143459915611, 0.6271186440677966]","[array(-10912.032, dtype=float32), array(-86130.94, dtype=float32)]","[array(-22066.568, dtype=float32), array(-240900.95, dtype=float32)]"
"trial1 nn [[15], [15]] lr 0.001 lam 1e-05 epochs 200 num_features 20 low_dimension 10","[0.5654008438818565, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5864978902953587, 0.6118143459915611, 0.6033755274261603, 0.6228813559322034]","[0.5654008438818565, 0.6497890295358649, 0.6075949367088608, 0.5889830508474576]","[0.5949367088607594, 0.6329113924050633, 0.6244725738396625, 0.6016949152542372]","[0.5780590717299579, 0.6075949367088608, 0.6118143459915611, 0.6271186440677966]","[array(-2558.593, dtype=float32), array(-115703.75, dtype=float32), array(-717889.25, dtype=float32), array(-2555509.8, dtype=float32)]","[array(-2798.4485, dtype=float32), array(-332698.56, dtype=float32), array(-2070046.2, dtype=float32), array(-7523416., dtype=float32)]"
"trial1 nn [[15], [15]] lr 0.001 lam 1e-05 epochs 300 num_features 20 low_dimension 10","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.614406779661017]","[0.5864978902953587, 0.6244725738396625, 0.6075949367088608, 0.6313559322033898]","[0.5654008438818565, 0.6497890295358649, 0.6075949367088608, 0.5889830508474576]","[0.5949367088607594, 0.6329113924050633, 0.6244725738396625, 0.6016949152542372]","[0.5780590717299579, 0.6075949367088608, 0.6118143459915611, 0.6271186440677966]","[array(-12381.642, dtype=float32), array(-127231.86, dtype=float32), array(-741901.44, dtype=float32), array(-2600617.5, dtype=float32), array(-2690169.5, dtype=float32), array(-2691181., dtype=float32)]","[array(-39401.664, dtype=float32), array(-369404.1, dtype=float32), array(-2130273.5, dtype=float32), array(-7677872., dtype=float32), array(-7977169., dtype=float32), array(-7981546., dtype=float32)]"
"trial1 nn [[15], [15]] lr 0.001 lam 1e-05 epochs 400 num_features 20 low_dimension 10","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6313559322033898]","[0.5864978902953587, 0.6118143459915611, 0.6033755274261603, 0.6186440677966102]","[0.5654008438818565, 0.6497890295358649, 0.6075949367088608, 0.5889830508474576]","[0.5949367088607594, 0.6329113924050633, 0.6244725738396625, 0.6016949152542372]","[0.5780590717299579, 0.6075949367088608, 0.6118143459915611, 0.6271186440677966]","[array(-7754.0034, dtype=float32), array(-114795.95, dtype=float32), array(-848311.75, dtype=float32), array(-2576347.8, dtype=float32), array(-2689100., dtype=float32), array(-2690479.2, dtype=float32), array(-2690873.5, dtype=float32), array(-2691079.2, dtype=float32)]","[array(-26547.88, dtype=float32), array(-334864.75, dtype=float32), array(-2443430.8, dtype=float32), array(-7631660.5, dtype=float32), array(-7973917., dtype=float32), array(-7979505.5, dtype=float32), array(-7980695., dtype=float32), array(-7981279.5, dtype=float32)]"
"trial1 nn [[15], [15]] lr 0.001 lam 1e-05 epochs 500 num_features 20 low_dimension 10","[0.569620253164557, 0.6329113924050633, 0.5822784810126582, 0.6186440677966102]","[0.5864978902953587, 0.6160337552742616, 0.6033755274261603, 0.6228813559322034]","[0.5654008438818565, 0.6497890295358649, 0.6075949367088608, 0.5889830508474576]","[0.5949367088607594, 0.6329113924050633, 0.6244725738396625, 0.6016949152542372]","[0.5780590717299579, 0.6075949367088608, 0.6118143459915611, 0.6271186440677966]","[array(12633.38, dtype=float32), array(-75423.414, dtype=float32), array(-539545.56, dtype=float32), array(-2361092.2, dtype=float32), array(-2690606.8, dtype=float32), array(-2690896.2, dtype=float32), array(-2690980., dtype=float32), array(-2691017.8, dtype=float32)]","[array(37019.207, dtype=float32), array(-216277.47, dtype=float32), array(-1546321.9, dtype=float32), array(-6860277., dtype=float32), array(-7979151.5, dtype=float32), array(-7980731.5, dtype=float32), array(-7980936.5, dtype=float32), array(-7981056.5, dtype=float32)]"
"trial1 nn [[15], [15]] lr 0.001 lam 1e-05 epochs 1000 num_features 20 low_dimension 10","[0.569620253164557, 0.6329113924050633, 0.5822784810126582, 0.614406779661017]","[0.5864978902953587, 0.6160337552742616, 0.5991561181434599, 0.6186440677966102]","[0.5654008438818565, 0.6497890295358649, 0.6075949367088608, 0.5889830508474576]","[0.5949367088607594, 0.6329113924050633, 0.6244725738396625, 0.6016949152542372]","[0.5780590717299579, 0.6075949367088608, 0.6118143459915611, 0.6271186440677966]","[array(-2292.228, dtype=float32), array(-90310.93, dtype=float32), array(-627712.75, dtype=float32), array(-2448774., dtype=float32), array(-2661166., dtype=float32), array(-2689980., dtype=float32), array(-2690413.8, dtype=float32), array(-2690649.5, dtype=float32), array(-2690792.5, dtype=float32), array(-2690877.5, dtype=float32), array(-2690929.2, dtype=float32), array(-2690963., dtype=float32)]","[array(-7309.9575, dtype=float32), array(-263688.8, dtype=float32), array(-1812108.4, dtype=float32), array(-7195977.5, dtype=float32), array(-7891440.5, dtype=float32), array(-7978208., dtype=float32), array(-7979533., dtype=float32), array(-7980135., dtype=float32), array(-7980482.5, dtype=float32), array(-7980687., dtype=float32), array(-7980813.5, dtype=float32), array(-7980898.5, dtype=float32)]"
"trial1 nn [[15], [15]] lr 0.001 lam 0.01 epochs 100 num_features 20 low_dimension 10","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5864978902953587, 0.6118143459915611, 0.5991561181434599, 0.6228813559322034]","[0.5654008438818565, 0.6497890295358649, 0.6075949367088608, 0.5889830508474576]","[0.5949367088607594, 0.6329113924050633, 0.6244725738396625, 0.6016949152542372]","[0.5780590717299579, 0.6075949367088608, 0.6118143459915611, 0.6271186440677966]","[array(18036928., dtype=float32), array(-50076972., dtype=float32)]","[array(56163890., dtype=float32), array(-1.413833e+08, dtype=float32)]"
"trial1 nn [[15], [15]] lr 0.001 lam 0.01 epochs 200 num_features 20 low_dimension 10","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6271186440677966]","[0.5864978902953587, 0.6160337552742616, 0.5991561181434599, 0.6228813559322034]","[0.5654008438818565, 0.6497890295358649, 0.6075949367088608, 0.5889830508474576]","[0.5949367088607594, 0.6329113924050633, 0.6244725738396625, 0.6016949152542372]","[0.5780590717299579, 0.6075949367088608, 0.6118143459915611, 0.6271186440677966]","[array(11269864., dtype=float32), array(-65250068., dtype=float32), array(-6.233844e+08, dtype=float32), array(-2.5253217e+09, dtype=float32)]","[array(38984380., dtype=float32), array(-1.790121e+08, dtype=float32), array(-1.7590982e+09, dtype=float32), array(-7.385918e+09, dtype=float32)]"
"trial1 nn [[15], [15]] lr 0.001 lam 0.01 epochs 300 num_features 20 low_dimension 10","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6271186440677966]","[0.5864978902953587, 0.6160337552742616, 0.5991561181434599, 0.6186440677966102]","[0.5654008438818565, 0.6497890295358649, 0.6075949367088608, 0.5889830508474576]","[0.5949367088607594, 0.6329113924050633, 0.6244725738396625, 0.6016949152542372]","[0.5780590717299579, 0.6075949367088608, 0.6118143459915611, 0.6271186440677966]","[array(13294588., dtype=float32), array(-68030640., dtype=float32), array(-5.632639e+08, dtype=float32), array(-2.5269693e+09, dtype=float32), array(-2.6897487e+09, dtype=float32), array(-2.6907336e+09, dtype=float32)]","[array(39091256., dtype=float32), array(-1.9391973e+08, dtype=float32), array(-1.5943716e+09, dtype=float32), array(-7.512929e+09, dtype=float32), array(-7.9754127e+09, dtype=float32), array(-7.9801016e+09, dtype=float32)]"
"trial1 nn [[15], [15]] lr 0.001 lam 0.01 epochs 400 num_features 20 low_dimension 10","[0.5780590717299579, 0.6286919831223629, 0.5864978902953587, 0.6101694915254238]","[0.5864978902953587, 0.6160337552742616, 0.6033755274261603, 0.6228813559322034]","[0.5654008438818565, 0.6497890295358649, 0.6075949367088608, 0.5889830508474576]","[0.5949367088607594, 0.6329113924050633, 0.6244725738396625, 0.6016949152542372]","[0.5780590717299579, 0.6075949367088608, 0.6118143459915611, 0.6271186440677966]","[array(-11662254., dtype=float32), array(-96260280., dtype=float32), array(-6.189634e+08, dtype=float32), array(-2.4144732e+09, dtype=float32), array(-2.690942e+09, dtype=float32), array(-2.6914353e+09, dtype=float32), array(-2.6914427e+09, dtype=float32), array(-2.691485e+09, dtype=float32)]","[array(-40709840., dtype=float32), array(-2.902242e+08, dtype=float32), array(-1.8125888e+09, dtype=float32), array(-7.2157066e+09, dtype=float32), array(-7.979594e+09, dtype=float32), array(-7.982134e+09, dtype=float32), array(-7.9823135e+09, dtype=float32), array(-7.9824543e+09, dtype=float32)]"
