Parameters,CoDACl Scores,CoDAPCA Scores,CLRPCA Scores,PCA Scores,Naive Scores,CoDACl Val Loss,CoDACl Train Loss
"trial1, nn [[15], [15]], lr 0.001, lam 0, epochs 1000, num_features 20, low_dimension 5","[0.4084507042253521, 0.2535211267605634, 0.34285714285714286, 0.35714285714285715]","[0.30985915492957744, 0.2676056338028169, 0.22857142857142856, 0.2714285714285714]","[0.4084507042253521, 0.352112676056338, 0.4, 0.32857142857142857]","[0.29577464788732394, 0.3380281690140845, 0.3142857142857143, 0.2857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(1.5540916, dtype=float32), array(1.432371, dtype=float32), array(1.3594195, dtype=float32), array(1.3001894, dtype=float32), array(1.2703793, dtype=float32), array(1.254265, dtype=float32), array(1.2432606, dtype=float32), array(1.2353697, dtype=float32), array(1.2294726, dtype=float32), array(1.2248774, dtype=float32), array(1.2212591, dtype=float32), array(1.2183884, dtype=float32), array(1.21602, dtype=float32), array(1.2140793, dtype=float32), array(1.2124654, dtype=float32), array(1.211107, dtype=float32), array(1.2099597, dtype=float32), array(1.2089894, dtype=float32), array(1.2081702, dtype=float32), array(1.2074716, dtype=float32)]","[array(1.3946633, dtype=float32), array(1.3094726, dtype=float32), array(1.2173175, dtype=float32), array(1.152875, dtype=float32), array(1.1187648, dtype=float32), array(1.0993384, dtype=float32), array(1.0867696, dtype=float32), array(1.0780221, dtype=float32), array(1.0717806, dtype=float32), array(1.0672348, dtype=float32), array(1.0638789, dtype=float32), array(1.0613892, dtype=float32), array(1.0595105, dtype=float32), array(1.0580839, dtype=float32), array(1.0569835, dtype=float32), array(1.0561244, dtype=float32), array(1.0554466, dtype=float32), array(1.0549098, dtype=float32), array(1.0544842, dtype=float32), array(1.0541497, dtype=float32)]"
"trial1, nn [[15], [15]], lr 0.001, lam 1e-12, epochs 100, num_features 20, low_dimension 5","[0.28169014084507044, 0.30985915492957744, 0.32857142857142857, 0.3]","[0.30985915492957744, 0.2676056338028169, 0.22857142857142856, 0.2714285714285714]","[0.4084507042253521, 0.352112676056338, 0.4, 0.32857142857142857]","[0.29577464788732394, 0.3380281690140845, 0.3142857142857143, 0.2857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(1.3981938, dtype=float32), array(1.3822972, dtype=float32)]","[array(1.3749584, dtype=float32), array(1.2646081, dtype=float32)]"
"trial1, nn [[15], [15]], lr 0.001, lam 1e-12, epochs 200, num_features 20, low_dimension 5","[0.39436619718309857, 0.29577464788732394, 0.37142857142857144, 0.34285714285714286]","[0.30985915492957744, 0.2676056338028169, 0.22857142857142856, 0.2714285714285714]","[0.4084507042253521, 0.352112676056338, 0.4, 0.32857142857142857]","[0.29577464788732394, 0.3380281690140845, 0.3142857142857143, 0.2857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(1.3347243, dtype=float32), array(1.3735019, dtype=float32), array(1.360822, dtype=float32), array(1.3198009, dtype=float32)]","[array(1.4443566, dtype=float32), array(1.3150243, dtype=float32), array(1.2406977, dtype=float32), array(1.1760447, dtype=float32)]"
"trial1, nn [[15], [15]], lr 0.001, lam 1e-12, epochs 300, num_features 20, low_dimension 5","[0.38028169014084506, 0.2535211267605634, 0.3142857142857143, 0.32857142857142857]","[0.30985915492957744, 0.2676056338028169, 0.21428571428571427, 0.2714285714285714]","[0.4084507042253521, 0.352112676056338, 0.4, 0.32857142857142857]","[0.29577464788732394, 0.3380281690140845, 0.3142857142857143, 0.2857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(1.4088836, dtype=float32), array(1.3497773, dtype=float32), array(1.3196247, dtype=float32), array(1.285795, dtype=float32), array(1.2646383, dtype=float32), array(1.2483113, dtype=float32)]","[array(1.4090029, dtype=float32), array(1.3424212, dtype=float32), array(1.2747144, dtype=float32), array(1.1869019, dtype=float32), array(1.1355293, dtype=float32), array(1.10982, dtype=float32)]"
"trial1, nn [[15], [15]], lr 0.001, lam 1e-12, epochs 400, num_features 20, low_dimension 5","[0.43661971830985913, 0.23943661971830985, 0.34285714285714286, 0.34285714285714286]","[0.30985915492957744, 0.2676056338028169, 0.22857142857142856, 0.2714285714285714]","[0.4084507042253521, 0.352112676056338, 0.4, 0.32857142857142857]","[0.29577464788732394, 0.3380281690140845, 0.3142857142857143, 0.2857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(1.390492, dtype=float32), array(1.3567327, dtype=float32), array(1.3305326, dtype=float32), array(1.2889946, dtype=float32), array(1.2592087, dtype=float32), array(1.2399062, dtype=float32), array(1.2266139, dtype=float32), array(1.2175623, dtype=float32)]","[array(1.4106938, dtype=float32), array(1.2930532, dtype=float32), array(1.2076584, dtype=float32), array(1.15609, dtype=float32), array(1.12526, dtype=float32), array(1.1048659, dtype=float32), array(1.090521, dtype=float32), array(1.0804241, dtype=float32)]"
"trial1, nn [[15], [15]], lr 0.001, lam 1e-12, epochs 500, num_features 20, low_dimension 5","[0.39436619718309857, 0.2535211267605634, 0.37142857142857144, 0.32857142857142857]","[0.30985915492957744, 0.2676056338028169, 0.21428571428571427, 0.2857142857142857]","[0.4084507042253521, 0.352112676056338, 0.4, 0.32857142857142857]","[0.29577464788732394, 0.3380281690140845, 0.3142857142857143, 0.2857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(1.4042056, dtype=float32), array(1.3980697, dtype=float32), array(1.3855368, dtype=float32), array(1.3449762, dtype=float32), array(1.2997073, dtype=float32), array(1.2707157, dtype=float32), array(1.2518363, dtype=float32), array(1.2389416, dtype=float32), array(1.2298486, dtype=float32), array(1.2233965, dtype=float32)]","[array(1.3885226, dtype=float32), array(1.3369427, dtype=float32), array(1.2681993, dtype=float32), array(1.1953015, dtype=float32), array(1.1426439, dtype=float32), array(1.1110145, dtype=float32), array(1.0913247, dtype=float32), array(1.0787926, dtype=float32), array(1.0706397, dtype=float32), array(1.0652446, dtype=float32)]"
"trial1, nn [[15], [15]], lr 0.001, lam 1e-12, epochs 1000, num_features 20, low_dimension 5","[0.39436619718309857, 0.2676056338028169, 0.34285714285714286, 0.35714285714285715]","[0.30985915492957744, 0.2676056338028169, 0.21428571428571427, 0.2857142857142857]","[0.4084507042253521, 0.352112676056338, 0.4, 0.32857142857142857]","[0.29577464788732394, 0.3380281690140845, 0.3142857142857143, 0.2857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(1.4101186, dtype=float32), array(1.3774567, dtype=float32), array(1.3506795, dtype=float32), array(1.3164114, dtype=float32), array(1.2842423, dtype=float32), array(1.262545, dtype=float32), array(1.2484702, dtype=float32), array(1.2384603, dtype=float32), array(1.2311382, dtype=float32), array(1.2256477, dtype=float32), array(1.2213852, dtype=float32), array(1.2179755, dtype=float32), array(1.2152194, dtype=float32), array(1.2130374, dtype=float32), array(1.2113131, dtype=float32), array(1.2099512, dtype=float32), array(1.2088646, dtype=float32), array(1.2079879, dtype=float32), array(1.2072829, dtype=float32), array(1.2067027, dtype=float32)]","[array(1.4110453, dtype=float32), array(1.3408632, dtype=float32), array(1.272511, dtype=float32), array(1.194563, dtype=float32), array(1.139978, dtype=float32), array(1.1101683, dtype=float32), array(1.0927869, dtype=float32), array(1.0815852, dtype=float32), array(1.0739022, dtype=float32), array(1.0684572, dtype=float32), array(1.0645157, dtype=float32), array(1.0616001, dtype=float32), array(1.0594237, dtype=float32), array(1.0578105, dtype=float32), array(1.0566231, dtype=float32), array(1.0557504, dtype=float32), array(1.0551077, dtype=float32), array(1.0546349, dtype=float32), array(1.0542905, dtype=float32), array(1.0540385, dtype=float32)]"
"trial1, nn [[15], [15]], lr 0.001, lam 1e-11, epochs 100, num_features 20, low_dimension 5","[0.3380281690140845, 0.323943661971831, 0.3142857142857143, 0.32857142857142857]","[0.30985915492957744, 0.2676056338028169, 0.22857142857142856, 0.2714285714285714]","[0.4084507042253521, 0.352112676056338, 0.4, 0.32857142857142857]","[0.29577464788732394, 0.3380281690140845, 0.3142857142857143, 0.2857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(1.4071505, dtype=float32), array(1.3825092, dtype=float32)]","[array(1.4109148, dtype=float32), array(1.3221205, dtype=float32)]"
"trial1, nn [[15], [15]], lr 0.001, lam 1e-11, epochs 200, num_features 20, low_dimension 5","[0.4084507042253521, 0.3380281690140845, 0.2857142857142857, 0.3]","[0.30985915492957744, 0.2676056338028169, 0.21428571428571427, 0.2714285714285714]","[0.4084507042253521, 0.352112676056338, 0.4, 0.32857142857142857]","[0.29577464788732394, 0.3380281690140845, 0.3142857142857143, 0.2857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(1.3860645, dtype=float32), array(1.3688338, dtype=float32), array(1.3449045, dtype=float32), array(1.3151456, dtype=float32)]","[array(1.4685268, dtype=float32), array(1.3667849, dtype=float32), array(1.3039128, dtype=float32), array(1.2280245, dtype=float32)]"
"trial1, nn [[15], [15]], lr 0.001, lam 1e-11, epochs 300, num_features 20, low_dimension 5","[0.39436619718309857, 0.30985915492957744, 0.38571428571428573, 0.34285714285714286]","[0.30985915492957744, 0.2676056338028169, 0.21428571428571427, 0.2714285714285714]","[0.4084507042253521, 0.352112676056338, 0.4, 0.32857142857142857]","[0.29577464788732394, 0.3380281690140845, 0.3142857142857143, 0.2857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(1.4909471, dtype=float32), array(1.3669518, dtype=float32), array(1.3132335, dtype=float32), array(1.2779251, dtype=float32), array(1.256052, dtype=float32), array(1.2426838, dtype=float32)]","[array(1.4445015, dtype=float32), array(1.2935958, dtype=float32), array(1.1990234, dtype=float32), array(1.1458464, dtype=float32), array(1.1150913, dtype=float32), array(1.0962936, dtype=float32)]"
"trial1, nn [[15], [15]], lr 0.001, lam 1e-11, epochs 400, num_features 20, low_dimension 5","[0.4225352112676056, 0.28169014084507044, 0.3142857142857143, 0.34285714285714286]","[0.30985915492957744, 0.2676056338028169, 0.21428571428571427, 0.2714285714285714]","[0.4084507042253521, 0.352112676056338, 0.4, 0.32857142857142857]","[0.29577464788732394, 0.3380281690140845, 0.3142857142857143, 0.2857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(1.5011911, dtype=float32), array(1.3888199, dtype=float32), array(1.3655349, dtype=float32), array(1.3297824, dtype=float32), array(1.292141, dtype=float32), array(1.2683182, dtype=float32), array(1.2525723, dtype=float32), array(1.2409638, dtype=float32)]","[array(1.443598, dtype=float32), array(1.3383884, dtype=float32), array(1.26493, dtype=float32), array(1.1975248, dtype=float32), array(1.1525133, dtype=float32), array(1.1244076, dtype=float32), array(1.105847, dtype=float32), array(1.0929452, dtype=float32)]"
"trial1, nn [[15], [15]], lr 0.001, lam 1e-11, epochs 500, num_features 20, low_dimension 5","[0.4084507042253521, 0.2535211267605634, 0.34285714285714286, 0.34285714285714286]","[0.30985915492957744, 0.2676056338028169, 0.22857142857142856, 0.2714285714285714]","[0.4084507042253521, 0.352112676056338, 0.4, 0.32857142857142857]","[0.29577464788732394, 0.3380281690140845, 0.3142857142857143, 0.2857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(1.3870462, dtype=float32), array(1.394136, dtype=float32), array(1.3771775, dtype=float32), array(1.3210922, dtype=float32), array(1.2800486, dtype=float32), array(1.2587721, dtype=float32), array(1.2445741, dtype=float32), array(1.2339175, dtype=float32), array(1.2257434, dtype=float32), array(1.219661, dtype=float32)]","[array(1.4371167, dtype=float32), array(1.3498032, dtype=float32), array(1.263273, dtype=float32), array(1.1873575, dtype=float32), array(1.1373813, dtype=float32), array(1.1084689, dtype=float32), array(1.0906613, dtype=float32), array(1.0783627, dtype=float32), array(1.069546, dtype=float32), array(1.063233, dtype=float32)]"
"trial1, nn [[15], [15]], lr 0.001, lam 1e-11, epochs 1000, num_features 20, low_dimension 5","[0.4084507042253521, 0.2535211267605634, 0.3142857142857143, 0.35714285714285715]","[0.2676056338028169, 0.2676056338028169, 0.24285714285714285, 0.34285714285714286]","[0.4084507042253521, 0.352112676056338, 0.4, 0.32857142857142857]","[0.29577464788732394, 0.3380281690140845, 0.3142857142857143, 0.2857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(1.3976322, dtype=float32), array(1.3976309, dtype=float32), array(1.3606584, dtype=float32), array(1.3052378, dtype=float32), array(1.266683, dtype=float32), array(1.246578, dtype=float32), array(1.2332373, dtype=float32), array(1.2236867, dtype=float32), array(1.216872, dtype=float32), array(1.2121545, dtype=float32), array(1.2089876, dtype=float32), array(1.2069685, dtype=float32), array(1.2056305, dtype=float32), array(1.2048073, dtype=float32), array(1.2043505, dtype=float32), array(1.2041241, dtype=float32), array(1.2040493, dtype=float32), array(1.2040536, dtype=float32), array(1.2040899, dtype=float32), array(1.2041434, dtype=float32)]","[array(1.4345837, dtype=float32), array(1.3469406, dtype=float32), array(1.2687896, dtype=float32), array(1.1891541, dtype=float32), array(1.1388737, dtype=float32), array(1.1113178, dtype=float32), array(1.0942383, dtype=float32), array(1.0823792, dtype=float32), array(1.0738064, dtype=float32), array(1.067517, dtype=float32), array(1.0628763, dtype=float32), array(1.0594453, dtype=float32), array(1.0568899, dtype=float32), array(1.0549816, dtype=float32), array(1.0535638, dtype=float32), array(1.05251, dtype=float32), array(1.0517284, dtype=float32), array(1.0511458, dtype=float32), array(1.0507092, dtype=float32), array(1.0503814, dtype=float32)]"
"trial1, nn [[15], [15]], lr 0.001, lam 1e-10, epochs 100, num_features 20, low_dimension 5","[0.36619718309859156, 0.22535211267605634, 0.34285714285714286, 0.3]","[0.30985915492957744, 0.2676056338028169, 0.21428571428571427, 0.2714285714285714]","[0.4084507042253521, 0.352112676056338, 0.4, 0.32857142857142857]","[0.29577464788732394, 0.3380281690140845, 0.3142857142857143, 0.2857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(1.3695406, dtype=float32), array(1.3398577, dtype=float32)]","[array(1.333576, dtype=float32), array(1.1756397, dtype=float32)]"
"trial1, nn [[15], [15]], lr 0.001, lam 1e-10, epochs 200, num_features 20, low_dimension 5","[0.36619718309859156, 0.2535211267605634, 0.38571428571428573, 0.38571428571428573]","[0.28169014084507044, 0.2535211267605634, 0.22857142857142856, 0.2714285714285714]","[0.4084507042253521, 0.352112676056338, 0.4, 0.32857142857142857]","[0.29577464788732394, 0.3380281690140845, 0.3142857142857143, 0.2857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(1.487799, dtype=float32), array(1.3928883, dtype=float32), array(1.3140475, dtype=float32), array(1.1521605, dtype=float32)]","[array(1.4102985, dtype=float32), array(1.1691844, dtype=float32), array(0.89417803, dtype=float32), array(0.26865715, dtype=float32)]"
"trial1, nn [[15], [15]], lr 0.001, lam 1e-10, epochs 300, num_features 20, low_dimension 5","[0.30985915492957744, 0.23943661971830985, 0.35714285714285715, 0.22857142857142856]","[0.30985915492957744, 0.2535211267605634, 0.21428571428571427, 0.2857142857142857]","[0.4084507042253521, 0.352112676056338, 0.4, 0.32857142857142857]","[0.29577464788732394, 0.3380281690140845, 0.3142857142857143, 0.2857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(1.3577025, dtype=float32), array(1.3489283, dtype=float32), array(1.3124256, dtype=float32), array(1.2092366, dtype=float32), array(0.9247942, dtype=float32), array(0.4803872, dtype=float32)]","[array(1.4022763, dtype=float32), array(1.2341583, dtype=float32), array(0.9988876, dtype=float32), array(0.51585585, dtype=float32), array(-1.3860008, dtype=float32), array(-4.3095274, dtype=float32)]"
"trial1, nn [[15], [15]], lr 0.001, lam 1e-10, epochs 400, num_features 20, low_dimension 5","[0.29577464788732394, 0.29577464788732394, 0.37142857142857144, 0.24285714285714285]","[0.30985915492957744, 0.2676056338028169, 0.21428571428571427, 0.2714285714285714]","[0.4084507042253521, 0.352112676056338, 0.4, 0.32857142857142857]","[0.29577464788732394, 0.3380281690140845, 0.3142857142857143, 0.2857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(1.4117705, dtype=float32), array(1.36263, dtype=float32), array(1.295604, dtype=float32), array(1.1738998, dtype=float32), array(0.60812145, dtype=float32), array(0.46047288, dtype=float32), array(0.45538867, dtype=float32), array(0.4496997, dtype=float32)]","[array(1.4042214, dtype=float32), array(1.2445948, dtype=float32), array(1.0098639, dtype=float32), array(0.29316664, dtype=float32), array(-3.5283256, dtype=float32), array(-4.460208, dtype=float32), array(-4.550682, dtype=float32), array(-4.597167, dtype=float32)]"
"trial1, nn [[15], [15]], lr 0.001, lam 1e-10, epochs 500, num_features 20, low_dimension 5","[0.4647887323943662, 0.2535211267605634, 0.37142857142857144, 0.2857142857142857]","[0.30985915492957744, 0.2676056338028169, 0.22857142857142856, 0.2714285714285714]","[0.4084507042253521, 0.352112676056338, 0.4, 0.32857142857142857]","[0.29577464788732394, 0.3380281690140845, 0.3142857142857143, 0.2857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(1.407459, dtype=float32), array(1.3544332, dtype=float32), array(1.3031874, dtype=float32), array(1.1941912, dtype=float32), array(0.8119369, dtype=float32), array(0.44229382, dtype=float32), array(0.4330662, dtype=float32), array(0.42845708, dtype=float32), array(0.42347294, dtype=float32), array(0.41779947, dtype=float32)]","[array(1.4834036, dtype=float32), array(1.27791, dtype=float32), array(1.0590714, dtype=float32), array(0.49309474, dtype=float32), array(-2.0437999, dtype=float32), array(-4.4260893, dtype=float32), array(-4.5498276, dtype=float32), array(-4.6087914, dtype=float32), array(-4.649196, dtype=float32), array(-4.6761384, dtype=float32)]"
"trial1, nn [[15], [15]], lr 0.001, lam 1e-10, epochs 1000, num_features 20, low_dimension 5","[0.38028169014084506, 0.23943661971830985, 0.35714285714285715, 0.38571428571428573]","[0.2676056338028169, 0.3380281690140845, 0.24285714285714285, 0.45714285714285713]","[0.4084507042253521, 0.352112676056338, 0.4, 0.32857142857142857]","[0.29577464788732394, 0.3380281690140845, 0.3142857142857143, 0.2857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(1.5016419, dtype=float32), array(1.3897561, dtype=float32), array(1.327346, dtype=float32), array(1.2547971, dtype=float32), array(0.9801383, dtype=float32), array(0.35858774, dtype=float32), array(0.29208934, dtype=float32), array(0.27447474, dtype=float32), array(0.26548755, dtype=float32), array(0.25879127, dtype=float32), array(0.25385672, dtype=float32), array(0.25018197, dtype=float32), array(0.24755973, dtype=float32), array(0.24574965, dtype=float32), array(0.24444824, dtype=float32), array(0.24346662, dtype=float32), array(0.24267495, dtype=float32), array(0.24201745, dtype=float32), array(0.24142015, dtype=float32), array(0.2408157, dtype=float32)]","[array(1.4476231, dtype=float32), array(1.2806672, dtype=float32), array(1.1201842, dtype=float32), array(0.78762484, dtype=float32), array(-0.7619606, dtype=float32), array(-4.432284, dtype=float32), array(-4.6564665, dtype=float32), array(-4.726354, dtype=float32), array(-4.766865, dtype=float32), array(-4.790818, dtype=float32), array(-4.805479, dtype=float32), array(-4.8151765, dtype=float32), array(-4.821883, dtype=float32), array(-4.826781, dtype=float32), array(-4.830541, dtype=float32), array(-4.8335695, dtype=float32), array(-4.8361077, dtype=float32), array(-4.838305, dtype=float32), array(-4.8402534, dtype=float32), array(-4.842, dtype=float32)]"
"trial1, nn [[15], [15]], lr 0.001, lam 1e-08, epochs 100, num_features 20, low_dimension 5","[0.2676056338028169, 0.2112676056338028, 0.2857142857142857, 0.2857142857142857]","[0.30985915492957744, 0.2676056338028169, 0.21428571428571427, 0.2714285714285714]","[0.4084507042253521, 0.352112676056338, 0.4, 0.32857142857142857]","[0.29577464788732394, 0.3380281690140845, 0.3142857142857143, 0.2857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(1.1231811, dtype=float32), array(-0.94989777, dtype=float32)]","[array(0.13514495, dtype=float32), array(-13.29736, dtype=float32)]"
"trial1, nn [[15], [15]], lr 0.001, lam 1e-08, epochs 200, num_features 20, low_dimension 5","[0.38028169014084506, 0.36619718309859156, 0.4142857142857143, 0.3]","[0.30985915492957744, 0.2676056338028169, 0.21428571428571427, 0.2714285714285714]","[0.4084507042253521, 0.352112676056338, 0.4, 0.32857142857142857]","[0.29577464788732394, 0.3380281690140845, 0.3142857142857143, 0.2857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(1.928802, dtype=float32), array(-0.11841762, dtype=float32), array(-6.817111, dtype=float32), array(-35.668167, dtype=float32)]","[array(4.802472, dtype=float32), array(-8.182331, dtype=float32), array(-50.110756, dtype=float32), array(-232.61963, dtype=float32)]"
"trial1, nn [[15], [15]], lr 0.001, lam 1e-08, epochs 300, num_features 20, low_dimension 5","[0.323943661971831, 0.22535211267605634, 0.32857142857142857, 0.34285714285714286]","[0.30985915492957744, 0.2676056338028169, 0.22857142857142856, 0.2714285714285714]","[0.4084507042253521, 0.352112676056338, 0.4, 0.32857142857142857]","[0.29577464788732394, 0.3380281690140845, 0.3142857142857143, 0.2857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(1.3295815, dtype=float32), array(-0.66771185, dtype=float32), array(-9.860184, dtype=float32), array(-62.97434, dtype=float32), array(-89.009254, dtype=float32), array(-89.4355, dtype=float32)]","[array(1.4486096, dtype=float32), array(-11.188986, dtype=float32), array(-68.96851, dtype=float32), array(-402.99115, dtype=float32), array(-587.1903, dtype=float32), array(-589.0514, dtype=float32)]"
"trial1, nn [[15], [15]], lr 0.001, lam 1e-08, epochs 400, num_features 20, low_dimension 5","[0.4084507042253521, 0.30985915492957744, 0.37142857142857144, 0.35714285714285715]","[0.30985915492957744, 0.2676056338028169, 0.21428571428571427, 0.2857142857142857]","[0.4084507042253521, 0.352112676056338, 0.4, 0.32857142857142857]","[0.29577464788732394, 0.3380281690140845, 0.3142857142857143, 0.2857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(1.6389878, dtype=float32), array(-1.4696445, dtype=float32), array(-13.22999, dtype=float32), array(-63.711067, dtype=float32), array(-89.25834, dtype=float32), array(-89.41536, dtype=float32), array(-89.45749, dtype=float32), array(-89.4756, dtype=float32)]","[array(2.3189056, dtype=float32), array(-17.172783, dtype=float32), array(-90.03207, dtype=float32), array(-405.4545, dtype=float32), array(-588.21185, dtype=float32), array(-588.9975, dtype=float32), array(-589.06885, dtype=float32), array(-589.11316, dtype=float32)]"
"trial1, nn [[15], [15]], lr 0.001, lam 1e-08, epochs 500, num_features 20, low_dimension 5","[0.4507042253521127, 0.15492957746478872, 0.32857142857142857, 0.24285714285714285]","[0.30985915492957744, 0.2676056338028169, 0.21428571428571427, 0.2714285714285714]","[0.4084507042253521, 0.352112676056338, 0.4, 0.32857142857142857]","[0.29577464788732394, 0.3380281690140845, 0.3142857142857143, 0.2857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(1.1279422, dtype=float32), array(-1.0534536, dtype=float32), array(-9.562818, dtype=float32), array(-53.33668, dtype=float32), array(-89.239685, dtype=float32), array(-89.34725, dtype=float32), array(-89.35183, dtype=float32), array(-89.36194, dtype=float32), array(-89.37227, dtype=float32), array(-89.382065, dtype=float32)]","[array(-0.04257536, dtype=float32), array(-14.415233, dtype=float32), array(-68.33569, dtype=float32), array(-344.79126, dtype=float32), array(-586.22217, dtype=float32), array(-589.0127, dtype=float32), array(-589.0847, dtype=float32), array(-589.12213, dtype=float32), array(-589.153, dtype=float32), array(-589.1829, dtype=float32)]"
"trial1, nn [[15], [15]], lr 0.001, lam 1e-08, epochs 1000, num_features 20, low_dimension 5","[0.352112676056338, 0.30985915492957744, 0.38571428571428573, 0.3]","[0.30985915492957744, 0.2676056338028169, 0.22857142857142856, 0.2714285714285714]","[0.4084507042253521, 0.352112676056338, 0.4, 0.32857142857142857]","[0.29577464788732394, 0.3380281690140845, 0.3142857142857143, 0.2857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(0.89018655, dtype=float32), array(-1.5934299, dtype=float32), array(-11.316658, dtype=float32), array(-50.485836, dtype=float32), array(-88.942154, dtype=float32), array(-89.34079, dtype=float32)]","[array(-1.6124839, dtype=float32), array(-17.658556, dtype=float32), array(-79.73152, dtype=float32), array(-330.60345, dtype=float32), array(-584.18787, dtype=float32), array(-589.081, dtype=float32)]"
"trial1, nn [[15], [15]], lr 0.001, lam 1e-05, epochs 100, num_features 20, low_dimension 5","[0.29577464788732394, 0.19718309859154928, 0.32857142857142857, 0.3]","[0.30985915492957744, 0.2676056338028169, 0.22857142857142856, 0.2714285714285714]","[0.4084507042253521, 0.352112676056338, 0.4, 0.32857142857142857]","[0.29577464788732394, 0.3380281690140845, 0.3142857142857143, 0.2857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(-225.69336, dtype=float32), array(-2042.202, dtype=float32)]","[array(-1205.2965, dtype=float32), array(-13209.783, dtype=float32)]"
"trial1, nn [[15], [15]], lr 0.001, lam 1e-05, epochs 200, num_features 20, low_dimension 5","[0.28169014084507044, 0.23943661971830985, 0.3, 0.3142857142857143]","[0.30985915492957744, 0.2676056338028169, 0.21428571428571427, 0.2714285714285714]","[0.4084507042253521, 0.352112676056338, 0.4, 0.32857142857142857]","[0.29577464788732394, 0.3380281690140845, 0.3142857142857143, 0.2857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(-207.05997, dtype=float32), array(-2963.2234, dtype=float32), array(-13996.533, dtype=float32), array(-54460.562, dtype=float32)]","[array(-1127.3292, dtype=float32), array(-19532.361, dtype=float32), array(-92089.47, dtype=float32), array(-356818.7, dtype=float32)]"
"trial1, nn [[15], [15]], lr 0.001, lam 1e-05, epochs 300, num_features 20, low_dimension 5","[0.38028169014084506, 0.2535211267605634, 0.32857142857142857, 0.2857142857142857]","[0.30985915492957744, 0.2676056338028169, 0.22857142857142856, 0.2714285714285714]","[0.4084507042253521, 0.352112676056338, 0.4, 0.32857142857142857]","[0.29577464788732394, 0.3380281690140845, 0.3142857142857143, 0.2857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(535.3617, dtype=float32), array(-1709.2701, dtype=float32), array(-13573.52, dtype=float32), array(-75662.14, dtype=float32), array(-90762.945, dtype=float32), array(-90708.38, dtype=float32)]","[array(3655.023, dtype=float32), array(-11431.931, dtype=float32), array(-89858.11, dtype=float32), array(-496490.97, dtype=float32), array(-589642.4, dtype=float32), array(-590233.6, dtype=float32)]"
